analysis_family,arm_role,behavior_states,cluster_key,eval_sets,mean_stated_confidence,n,prompt_contract
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=number+temporal_future+subjective_normative|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:2,label=unknown|wh_other|question_length_medium|topic=number+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1|selfaware:1,,2,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_medium|topic=number|behavior=unknown_answered_hallucination_exposure|answer=answered_medium,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_medium|topic=number|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:9,label=unknown|wh_other|question_length_medium|topic=number|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1|selfaware:8,,9,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=person+causal+entity_heavy|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:4,label=unknown|wh_other|question_length_medium|topic=person+causal|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:4,,4,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:2,label=unknown|wh_other|question_length_medium|topic=person+date_time|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=person+definition|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=person+entity_heavy|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=person+number+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:2,label=unknown|wh_other|question_length_medium|topic=person+number|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=person+place+subjective_normative|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=person+quote_present|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=person+temporal_future+subjective_normative|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:3,label=unknown|wh_other|question_length_medium|topic=person+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:3,,3,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_medium|topic=person|behavior=unknown_answered_hallucination_exposure|answer=answered_medium,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:2,label=unknown|wh_other|question_length_medium|topic=person|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:17,label=unknown|wh_other|question_length_medium|topic=person|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1|selfaware:16,,17,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_medium|topic=place+definition|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=place+number+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_medium|topic=place|behavior=unknown_answered_hallucination_exposure|answer=answered_medium,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:2,label=unknown|wh_other|question_length_medium|topic=place|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:5,label=unknown|wh_other|question_length_medium|topic=place|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1|selfaware:4,,5,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:2,label=unknown|wh_other|question_length_medium|topic=quote_present|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:4,label=unknown|wh_other|question_length_medium|topic=quote_present|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1|selfaware:3,,4,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_medium|topic=subjective_normative|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:12,label=unknown|wh_other|question_length_medium|topic=subjective_normative|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:5|selfaware:7,,12,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=temporal_future+quote_present|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:4,label=unknown|wh_other|question_length_medium|topic=temporal_future+subjective_normative|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1|selfaware:3,,4,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_medium|topic=temporal_future|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:37,label=unknown|wh_other|question_length_medium|topic=temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:4|selfaware:33,,37,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_short|topic=comparison|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:3,label=unknown|wh_other|question_length_short|topic=date_time+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:2|selfaware:1,,3,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_short|topic=date_time|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:2,label=unknown|wh_other|question_length_short|topic=definition|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:16,label=unknown|wh_other|question_length_short|topic=no_topic_tag|behavior=unknown_answered_hallucination_exposure|answer=answered_short,kuq:1|selfaware:15,,16,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:89,label=unknown|wh_other|question_length_short|topic=no_topic_tag|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:7|selfaware:82,,89,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_short|topic=number|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_short|topic=person+date_time|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_short|topic=person+subjective_normative|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_short|topic=person|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:6,label=unknown|wh_other|question_length_short|topic=person|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:6,,6,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:2,label=unknown|wh_other|question_length_short|topic=place|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:2,label=unknown|wh_other|question_length_short|topic=quote_present|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:6,label=unknown|wh_other|question_length_short|topic=subjective_normative|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:2|selfaware:4,,6,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:18,label=unknown|wh_other|question_length_short|topic=temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:5|selfaware:13,,18,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_what|question_length_long|topic=causal+entity_heavy|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_what|question_length_long|topic=causal|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_what|question_length_long|topic=comparison|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:3,label=unknown|wh_what|question_length_long|topic=definition|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:2|selfaware:1,,3,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_what|question_length_long|topic=entity_heavy|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:10,label=unknown|wh_what|question_length_long|topic=no_topic_tag|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:7|selfaware:3,,10,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_what|question_length_long|topic=number+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_what|question_length_long|topic=person|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_what|question_length_long|topic=place+date_time|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_what|question_length_long|topic=quote_present|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:2,label=unknown|wh_what|question_length_long|topic=subjective_normative|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_what|question_length_long|topic=temporal_future+entity_heavy|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_what|question_length_long|topic=temporal_future+quote_present|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:4,label=unknown|wh_what|question_length_long|topic=temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:4,,4,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_what|question_length_medium|topic=comparison|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_what|question_length_medium|topic=date_time+definition|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_what|question_length_medium|topic=date_time+number+temporal_future|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_what|question_length_medium|topic=date_time+temporal_future|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:6,label=unknown|wh_what|question_length_medium|topic=date_time|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:6,,6,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_what|question_length_medium|topic=definition+quote_present|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_what|question_length_medium|topic=definition+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_what|question_length_medium|topic=definition|behavior=unknown_answered_hallucination_exposure|answer=answered_long,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:2,label=unknown|wh_what|question_length_medium|topic=definition|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:10,label=unknown|wh_what|question_length_medium|topic=definition|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:2|selfaware:8,,10,plain_answer
